id,title,description,link,image_link,price,condition,availability,brand,gender,age_group,color,item_group_id,google_product_category,channel_Id,size,shipping(price)
382820064,Center Wallet,Premium wallet with your favorite Aztec style print.,http://shop.societyclothing.com/products/center-wallet,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0021.5_large.jpg?v=1382408408,22,new,in stock,SOCIETY,male,Adult,Black,166491110,Apparel & Accessories > Clothing,0,,0.00 USD
363270993,Changing Direction,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 95% poly/ 5% cotton. Machine washable.""",http://shop.societyclothing.com/products/changing-direction,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0064.5_e6125e7c-e55b-4cbe-935f-b82cf2b2f799_large.jpg?v=1379466606,36.5,new,in stock,SOCIETY,male,Adult,Charcoal/ Red,158687193,Apparel & Accessories > Clothing,0,S,0.00 USD
363270995,Changing Direction,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 95% poly/ 5% cotton. Machine washable.""",http://shop.societyclothing.com/products/changing-direction,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0064.5_e6125e7c-e55b-4cbe-935f-b82cf2b2f799_large.jpg?v=1379466606,36.5,new,in stock,SOCIETY,male,Adult,Charcoal/ Red,158687193,Apparel & Accessories > Clothing,0,M,0.00 USD
363270997,Changing Direction,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 95% poly/ 5% cotton. Machine washable.""",http://shop.societyclothing.com/products/changing-direction,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0064.5_e6125e7c-e55b-4cbe-935f-b82cf2b2f799_large.jpg?v=1379466606,36.5,new,in stock,SOCIETY,male,Adult,Charcoal/ Red,158687193,Apparel & Accessories > Clothing,0,L,0.00 USD
363270999,Changing Direction,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 95% poly/ 5% cotton. Machine washable.""",http://shop.societyclothing.com/products/changing-direction,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0064.5_e6125e7c-e55b-4cbe-935f-b82cf2b2f799_large.jpg?v=1379466606,36.5,new,in stock,SOCIETY,male,Adult,Charcoal/ Red,158687193,Apparel & Accessories > Clothing,0,XL,0.00 USD
363271001,Changing Direction,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 95% poly/ 5% cotton. Machine washable.""",http://shop.societyclothing.com/products/changing-direction,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0064.5_e6125e7c-e55b-4cbe-935f-b82cf2b2f799_large.jpg?v=1379466606,36.5,new,in stock,SOCIETY,male,Adult,Charcoal/ Red,158687193,Apparel & Accessories > Clothing,0,XXL,0.00 USD
570018157,Changing Directions,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/changing-directions,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0058.5_large.jpg?v=1393460002,32,new,in stock,SOCIETY,female,Adult,Red,250083221,Apparel & Accessories > Clothing,0,S,0.00 USD
570018161,Changing Directions,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/changing-directions,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0058.5_large.jpg?v=1393460002,32,new,in stock,SOCIETY,female,Adult,Red,250083221,Apparel & Accessories > Clothing,0,M,0.00 USD
570018165,Changing Directions,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Premium graphic tee. 51% Cotton 49% Poly. Machine washable.",http://shop.societyclothing.com/products/changing-directions,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0058.5_large.jpg?v=1393460002,32,new,in stock,SOCIETY,female,Adult,Red,250083221,Apparel & Accessories > Clothing,0,L,0.00 USD
1268103340,Clang,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/clang,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0041.5_ac0fad66-c9f6-425c-bb49-29fe78306397_large.jpg?v=1427420959,36.5,new,in stock,SOCIETY,male,Adult,Aqua / Black,452265260,Apparel & Accessories > Clothing,0,S,0.00 USD
1268103348,Clang,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/clang,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0041.5_ac0fad66-c9f6-425c-bb49-29fe78306397_large.jpg?v=1427420959,36.5,new,in stock,SOCIETY,male,Adult,Aqua / Black,452265260,Apparel & Accessories > Clothing,0,M,0.00 USD
1268103352,Clang,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/clang,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0041.5_ac0fad66-c9f6-425c-bb49-29fe78306397_large.jpg?v=1427420959,36.5,new,in stock,SOCIETY,male,Adult,Aqua / Black,452265260,Apparel & Accessories > Clothing,0,L,0.00 USD
1268103356,Clang,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/clang,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0041.5_ac0fad66-c9f6-425c-bb49-29fe78306397_large.jpg?v=1427420959,36.5,new,in stock,SOCIETY,male,Adult,Aqua / Black,452265260,Apparel & Accessories > Clothing,0,XL,0.00 USD
1268103360,Clang,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/clang,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0041.5_ac0fad66-c9f6-425c-bb49-29fe78306397_large.jpg?v=1427420959,36.5,new,in stock,SOCIETY,male,Adult,Aqua / Black,452265260,Apparel & Accessories > Clothing,0,XXL,0.00 USD
234976516,Classics,"The 'Classics' are just that - classic. Every single person on god's green earth needs their go-to"" shades",http://shop.societyclothing.com/products/sunglass-2,https://cdn.shopify.com/s/files/1/0158/3516/products/aSunglass3_large.jpg?v=1345786132,26,new,in stock,SOCIETY,male,Adult,Black,101197958,Apparel & Accessories > Clothing,0,One Size,0.00 USD
236047249,Classics,"The 'Classics' are just that - classic. Every single person on god's green earth needs their go-to"" shades",http://shop.societyclothing.com/products/classics,https://cdn.shopify.com/s/files/1/0158/3516/products/aSunglass2.1_large.jpg?v=1346202457,26,new,in stock,SOCIETY,male,Adult,Tortoise Shell,101872373,Apparel & Accessories > Clothing,0,One Size,0.00 USD
363285903,Cliffhanger,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic tri-blend crew burnout. 50% poly / 38% cotton / 12% rayon. Machine washable.""",http://shop.societyclothing.com/products/cliffhanger,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_large.jpg?v=1379455962,39.5,new,in stock,SOCIETY,male,Adult,Grey Tri Blend Burnout,158691937,Apparel & Accessories > Clothing,0,S,0.00 USD
363285905,Cliffhanger,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic tri-blend crew burnout. 50% poly / 38% cotton / 12% rayon. Machine washable.""",http://shop.societyclothing.com/products/cliffhanger,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_large.jpg?v=1379455962,39.5,new,in stock,SOCIETY,male,Adult,Grey Tri Blend Burnout,158691937,Apparel & Accessories > Clothing,0,M,0.00 USD
363285907,Cliffhanger,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic tri-blend crew burnout. 50% poly / 38% cotton / 12% rayon. Machine washable.""",http://shop.societyclothing.com/products/cliffhanger,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_large.jpg?v=1379455962,39.5,new,in stock,SOCIETY,male,Adult,Grey Tri Blend Burnout,158691937,Apparel & Accessories > Clothing,0,L,0.00 USD
363285909,Cliffhanger,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic tri-blend crew burnout. 50% poly / 38% cotton / 12% rayon. Machine washable.""",http://shop.societyclothing.com/products/cliffhanger,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_large.jpg?v=1379455962,39.5,new,out of stock,SOCIETY,male,Adult,Grey Tri Blend Burnout,158691937,Apparel & Accessories > Clothing,0,XL,0.00 USD
363285911,Cliffhanger,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic tri-blend crew burnout. 50% poly / 38% cotton / 12% rayon. Machine washable.""",http://shop.societyclothing.com/products/cliffhanger,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_large.jpg?v=1379455962,39.5,new,out of stock,SOCIETY,male,Adult,Grey Tri Blend Burnout,158691937,Apparel & Accessories > Clothing,0,XXL,0.00 USD
